task_id,hla,n_samples,n_positive,n_negative,pos_ratio,tissue,auroc,auprc,accuracy,precision,recall,f1,ppv_at_10
HLA_H2-Kk_Tissue_skin,H2-Kk,2673,243.0,2430.0,0.09090909090909091,skin,0.9834053074565192,0.8958917122715303,0.9528619528619529,0.6756756756756757,0.9259259259259259,0.78125,1.0
HLA_H2-Db_Tissue_other,H2-Db,88,8.0,80.0,0.09090909090909091,other,0.9828125,0.9149305555555556,0.9772727272727273,0.875,0.875,0.875,1.0
HLA_H2-Db_Tissue_skin,H2-Db,2431,221.0,2210.0,0.09090909090909091,skin,0.9824839786245163,0.9256973732304208,0.9600987248046071,0.7230215827338129,0.9095022624434389,0.8056112224448898,1.0
HLA_H2-Kd_Tissue_lymphoid,H2-Kd,22,2.0,20.0,0.09090909090909091,lymphoid,0.975,0.8333333333333333,0.9545454545454546,0.6666666666666666,1.0,0.8,1.0
HLA_H2-Db_Tissue_spleen,H2-Db,3487,317.0,3170.0,0.09090909090909091,spleen,0.9748061976932798,0.9308938529605153,0.95526240321193,0.6867749419953596,0.9337539432176656,0.7914438502673797,1.0
HLA_H2-Kd_Tissue_spleen,H2-Kd,5159,469.0,4690.0,0.09090909090909091,spleen,0.9740235769068153,0.8964059788084364,0.9453382438457065,0.6414523449319214,0.9040511727078892,0.7504424778761062,1.0
HLA_H2-Kd_Tissue_skin,H2-Kd,3190,290.0,2900.0,0.09090909090909091,skin,0.9707277051129607,0.8768111892613644,0.9454545454545454,0.6457286432160804,0.8862068965517241,0.747093023255814,1.0
HLA_H2-Kb_Tissue_spleen,H2-Kb,6853,623.0,6230.0,0.09090909090909091,spleen,0.9684020003658578,0.8724154908058466,0.9368159929957682,0.6028138528138528,0.8940609951845907,0.7201034259857789,1.0
HLA_H2-Dq_Tissue_breast,H2-Dq,1540,140.0,1400.0,0.09090909090909091,breast,0.9674591836734694,0.8908609240324192,0.961038961038961,0.7439024390243902,0.8714285714285714,0.8026315789473685,1.0
HLA_H2-Kb_Tissue_other,H2-Kb,594,54.0,540.0,0.09090909090909091,other,0.9657750342935528,0.9088888997200926,0.9696969696969697,0.8214285714285714,0.8518518518518519,0.8363636363636363,1.0
HLA_H2-IAb_Tissue_liver,H2-IAb,1298,118.0,1180.0,0.09090909090909091,liver,0.9656923297902902,0.8444006884312427,0.9337442218798151,0.5930232558139535,0.864406779661017,0.7034482758620689,1.0
HLA_H2-Kb_Tissue_skin,H2-Kb,3762,342.0,3420.0,0.09090909090909091,skin,0.9627081837146473,0.8702762204729345,0.9447102604997342,0.6431623931623932,0.8801169590643275,0.7432098765432099,1.0
HLA_H2-Kb_Tissue_bone marrow,H2-Kb,1584,144.0,1440.0,0.09090909090909091,bone marrow,0.9605420524691357,0.9182005863570474,0.9589646464646465,0.7231638418079096,0.8888888888888888,0.7975077881619937,1.0
HLA_H2-IAb_Tissue_bone marrow,H2-IAb,715,65.0,650.0,0.09090909090909091,bone marrow,0.9600591715976331,0.8651267266859481,0.9440559440559441,0.6436781609195402,0.8615384615384616,0.7368421052631579,1.0
HLA_H2-Kb_Tissue_pancreas,H2-Kb,737,67.0,670.0,0.09090909090909091,pancreas,0.9597460458899532,0.9039759265119593,0.9633649932157394,0.7564102564102564,0.8805970149253731,0.8137931034482758,1.0
HLA_H2-Kb_Tissue_blood,H2-Kb,1760,160.0,1600.0,0.09090909090909091,blood,0.95850390625,0.8545461167469101,0.95,0.6935483870967742,0.80625,0.7456647398843931,1.0
HLA_H2-Q2_Tissue_bone marrow,H2-Q2,286,26.0,260.0,0.09090909090909091,bone marrow,0.9535502958579882,0.783624733926177,0.958041958041958,0.7333333333333333,0.8461538461538461,0.7857142857142857,1.0
HLA_H2-Db_Tissue_pancreas,H2-Db,979,89.0,890.0,0.09090909090909091,pancreas,0.9468375205150865,0.8581881462740625,0.9499489274770173,0.696078431372549,0.797752808988764,0.743455497382199,1.0
HLA_H2-Kd_Tissue_pancreas,H2-Kd,913,83.0,830.0,0.09090909090909091,pancreas,0.9468282769632749,0.8876454020579186,0.9759036144578314,0.9066666666666666,0.8192771084337349,0.8607594936708861,1.0
HLA_H2-IAg7_Tissue_pancreas,H2-IAg7,1100,100.0,1000.0,0.09090909090909091,pancreas,0.946,0.8632939089103004,0.9518181818181818,0.6942148760330579,0.84,0.7601809954751131,1.0
HLA_H2-IAb_Tissue_lymphoid,H2-IAb,33,3.0,30.0,0.09090909090909091,lymphoid,0.9444444444444444,0.7916666666666666,0.9696969696969697,1.0,0.6666666666666666,0.8,1.0
HLA_H2-IAg7_Tissue_blood,H2-IAg7,242,22.0,220.0,0.09090909090909091,blood,0.943904958677686,0.7774068096391455,0.9628099173553719,0.8095238095238095,0.7727272727272727,0.7906976744186046,1.0
HLA_H2-Db_Tissue_liver,H2-Db,7788,708.0,7080.0,0.09090909090909091,liver,0.9347323965016437,0.7238001622579602,0.8777606574216744,0.415041782729805,0.8418079096045198,0.5559701492537313,1.0
HLA_H2-Kb_Tissue_colon,H2-Kb,3168,288.0,2880.0,0.09090909090909091,colon,0.9315875771604937,0.8272552588732648,0.9299242424242424,0.5833333333333334,0.8020833333333334,0.6754385964912281,1.0
HLA_H2-IAb_Tissue_blood,H2-IAb,669,61.0,608.0,0.09118086696562033,blood,0.9310828300258843,0.7768714317886365,0.9327354260089686,0.6052631578947368,0.7540983606557377,0.6715328467153284,1.0
HLA_H2-IAb_Tissue_thymus,H2-IAb,803,73.0,730.0,0.09090909090909091,thymus,0.9282323137549259,0.6933474423265227,0.9090909090909091,0.5,0.7534246575342466,0.6010928961748634,1.0
HLA_H2-IAb_Tissue_spleen,H2-IAb,3102,282.0,2820.0,0.09090909090909091,spleen,0.9252238317992052,0.7280933670263544,0.902321083172147,0.4780793319415449,0.8120567375886525,0.6018396846254928,1.0
HLA_H2-Kk_Tissue_liver,H2-Kk,4224,384.0,3840.0,0.09090909090909091,liver,0.9213426378038194,0.6732183203865103,0.888967803030303,0.43647234678624813,0.7604166666666666,0.5546058879392213,1.0
HLA_H2-Kb_Tissue_liver,H2-Kb,11204,1020.0,10184.0,0.09103891467333096,liver,0.9181551607288635,0.6598224409650293,0.8580863977151018,0.37378210806023027,0.8274509803921568,0.5149481391092129,1.0
HLA_H2-IAd_Tissue_spleen,H2-IAd,44,4.0,40.0,0.09090909090909091,spleen,0.9125000000000001,0.6333333333333333,0.9090909090909091,0.5,0.75,0.6,1.0
HLA_H2-Db_Tissue_colon,H2-Db,4796,436.0,4360.0,0.09090909090909091,colon,0.8974055214207557,0.7307854683958994,0.877606338615513,0.4071340713407134,0.7591743119266054,0.5300240192153723,1.0
HLA_H2-IAg7_Tissue_lymphoid,H2-IAg7,66,6.0,60.0,0.09090909090909091,lymphoid,0.8944444444444444,0.7960317460317461,0.9696969696969697,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0
HLA_H2-Kb_Tissue_prostate,H2-Kb,1793,163.0,1630.0,0.09090909090909091,prostate,0.8939478339418119,0.7921331740727418,0.9185722253206916,0.5364806866952789,0.7668711656441718,0.6313131313131313,1.0
HLA_H2-Kd_Tissue_liver,H2-Kd,8960,817.0,8143.0,0.09118303571428571,liver,0.8927019189274461,0.5523939052919787,0.8366071428571429,0.33107049608355094,0.7760097919216646,0.46412884333821375,1.0
HLA_H2-Db_Tissue_prostate,H2-Db,2156,196.0,1960.0,0.09090909090909091,prostate,0.8319411182840483,0.6337348479168142,0.8232838589981447,0.2930648769574944,0.6683673469387755,0.40746500777604977,1.0
HLA_H2-IEp_Tissue_other,H2-IEp,33,3.0,30.0,0.09090909090909091,other,0.7777777777777778,0.4841269841269841,0.9393939393939394,1.0,0.3333333333333333,0.5,1.0
HLA_H2-Q1_Tissue_bone marrow,H2-Q1,99,9.0,90.0,0.09090909090909091,bone marrow,0.7074074074074075,0.33585087751754417,0.898989898989899,0.3333333333333333,0.1111111111111111,0.16666666666666666,1.0
HLA_H2-IEk_Tissue_other,H2-IEk,55,5.0,50.0,0.09090909090909091,other,0.66,0.30878278809313287,0.9090909090909091,0.5,0.2,0.2857142857142857,1.0
HLA_H2-IAs_Tissue_lymphoid,H2-IAs,11,1.0,10.0,0.09090909090909091,lymphoid,0.4,0.14285714285714285,0.9090909090909091,0.0,0.0,0.0,1.0
